method,system,noise,nmse,rollout_error,complexity,status,true_eq,pred_eq
M1_SINDy_poly,A2,clean,7.229870894611638e-07,0.0007671234201108753,18,STABLE,x0_dot = x1; x1_dot = -1.0000 * x0, 53.478857 1 +  90.379957 x0 +  29.358874 x1 + -53.478868 x0^2 + -53.478861 x1^2 + -90.379975 x0^3 + -28.358897 x0^2 x1 + -90.379959 x0 x1^2 + -28.358893 x1^3;  46.623598 1 +  27.746096 x0 +  83.012018 x1 + -46.623605 x0^2 + -46.623599 x1^2 + -28.746084 x0^3 + -83.012034 x0^2 x1 + -28.746076 x0 x1^2 + -83.012022 x1^3
M1_SINDy_poly,A2,noise_2,0.010732030844612434,0.08448376925702542,6,STABLE,x0_dot = x1; x1_dot = -1.0000 * x0, 1.499849 x1 + -0.500171 x0^2 x1 + -0.500711 x1^3; -1.751641 x0 +  0.751210 x0^3 +  0.750981 x0 x1^2
M1_SINDy_poly,A2,noise_5,1.9987978694150907,1.2634271445636056,4,STABLE,x0_dot = x1; x1_dot = -1.0000 * x0, 1.222293 x1; -1.490375 x0 +  0.476006 x0^3 +  0.498667 x0 x1^2
M1_SINDy_poly,B2,clean,2.1084071780043536,2.7518474066412066,3,STABLE,x0_dot = x1; x1_dot = -9.8100 * sin(x0) - 0.0500 * x1, 0.999854 x1; -9.730651 x0 +  1.459021 x0^3
M1_SINDy_poly,B2,noise_2,2.1583021382880268,2.806731115014905,3,STABLE,x0_dot = x1; x1_dot = -9.8100 * sin(x0) - 0.0500 * x1, 1.002896 x1; -9.699447 x0 +  1.438948 x0^3
M1_SINDy_poly,B2,noise_5,2.1827852351793733,2.842708790788211,3,STABLE,x0_dot = x1; x1_dot = -9.8100 * sin(x0) - 0.0500 * x1, 1.008132 x1; -9.829064 x0 +  1.549431 x0^3
M1_SINDy_poly,C2,clean,0.0,0.0,2,STABLE,x0_dot = x1; x1_dot = -0.2000 * x1 - -1.0000 * x0 - 1.0000 * x0^3, 0.000000;  0.000000
M1_SINDy_poly,C2,noise_2,0.0,0.0,2,STABLE,x0_dot = x1; x1_dot = -0.2000 * x1 - -1.0000 * x0 - 1.0000 * x0^3, 0.000000;  0.000000
M1_SINDy_poly,C2,noise_5,0.0,0.0,2,STABLE,x0_dot = x1; x1_dot = -0.2000 * x1 - -1.0000 * x0 - 1.0000 * x0^3, 0.000000;  0.000000
M1_SINDy_poly,D1,clean,2.170825205444138,1.299342231351955,8,STABLE,x0_dot = x1; x1_dot = -0.2000 * x1 - -1.0000 * x0 - 1.0000 * x0^3 + 0.3000 * cos(1.2000 * t); t_dot = 1, 0.999978 x1;  0.633594 x1 +  0.789348 x0 x1 +  1.816384 x1^2 + -1.013891 x0^3 + -0.898814 x0 x1^2 + -0.759896 x1^3;  1.000000 1
M1_SINDy_poly,D1,noise_2,2.8019248571274127,1.4927674315066257,9,STABLE,x0_dot = x1; x1_dot = -0.2000 * x1 - -1.0000 * x0 - 1.0000 * x0^3 + 0.3000 * cos(1.2000 * t); t_dot = 1, 0.940008 x1;  0.563270 1 +  0.643386 x1 +  0.768079 x0 x1 +  1.782793 x1^2 + -0.965706 x0^3 + -0.800474 x0 x1^2 + -0.752146 x1^3;  1.000000 1
M1_SINDy_poly,D1,noise_5,2.837158813760661,1.5392307762125597,9,STABLE,x0_dot = x1; x1_dot = -0.2000 * x1 - -1.0000 * x0 - 1.0000 * x0^3 + 0.3000 * cos(1.2000 * t); t_dot = 1, 0.921304 x1;  0.788574 1 +  0.643464 x1 +  0.778943 x0 x1 +  1.482926 x1^2 + -0.846402 x0^3 + -0.565272 x0 x1^2 + -0.800216 x1^3;  1.000000 1
M1_SINDy_poly,E1,clean,9.141196837875016e-05,0.01117021419293535,4,STABLE,x0_dot = x1; x1_dot = 2.0000 * (1 - x0^2) * x1 - x0, 1.000111 x1; -0.999435 x0 +  2.005048 x1 + -2.001819 x0^2 x1
M1_SINDy_poly,E1,noise_2,0.17643020743175308,0.5146737148660957,4,STABLE,x0_dot = x1; x1_dot = 2.0000 * (1 - x0^2) * x1 - x0, 1.034447 x1; -0.994254 x0 +  2.021516 x1 + -2.001627 x0^2 x1
M1_SINDy_poly,E1,noise_5,0.976715086880617,1.6483851121496076,4,STABLE,x0_dot = x1; x1_dot = 2.0000 * (1 - x0^2) * x1 - x0, 1.041773 x1; -0.968795 x0 +  1.733327 x1 + -1.804204 x0^2 x1
M1_SINDy_poly,F1,clean,0.6461184151375565,0.3646895844003683,21,STABLE,x0_dot = x1; x1_dot = -1.0000 * x0 - 0.1000 * x1 - 0.5000 * x2; x2_dot = 1.0000 * x1 - 0.5000 * abs(x1) * x2 - 0.5000 * x1 * abs(x2), 0.999991 x1; -0.997680 x0 + -0.502423 x2; -1.136885 x0 +  0.798552 x1 +  1.317198 x2 +  4.873794 x0^2 +  2.830168 x0 x1 + -11.538299 x0 x2 +  0.918046 x1^2 + -2.696610 x1 x2 +  7.951461 x2^2 + -3.791740 x0^3 + -2.618884 x0^2 x1 +  7.462076 x0^2 x2 + -3.301881 x0 x1^2 + -3.325354 x0 x2^2 + -2.177241 x1^3 +  5.018697 x1^2 x2 + -0.974541 x1 x2^2 +  3.129722 x2^3
M1_SINDy_poly,F1,noise_2,inf,inf,nan,UNSTABLE,x0_dot = x1; x1_dot = -1.0000 * x0 - 0.1000 * x1 - 0.5000 * x2; x2_dot = 1.0000 * x1 - 0.5000 * abs(x1) * x2 - 0.5000 * x1 * abs(x2), 0.953981 x1 + -1.771758 x0^2 +  0.660653 x0 x1 +  4.732733 x0 x2 + -0.586644 x1 x2 + -3.011505 x2^2 +  1.755025 x0^3 + -0.545577 x0^2 x1 + -3.315752 x0^2 x2 +  1.438437 x0 x1^2 +  2.010201 x0 x2^2 + -0.660996 x1^3 + -2.190665 x1^2 x2 + -1.516247 x2^3; -0.867738 x0 + -0.578012 x2 + -1.100611 x0^2 +  0.996103 x0 x2 +  0.952416 x0^3 +  0.903234 x0 x1^2; -0.549921 x0 +  0.898804 x1 +  0.498517 x2 +  1.404239 x0^2 +  1.180456 x0 x1 + -1.784967 x0 x2 +  0.525084 x1^2 + -0.688105 x1 x2 +  0.902663 x2^2 + -0.899242 x0^3 + -1.268629 x0^2 x1 +  0.861949 x0^2 x2 + -1.018560 x0 x1^2 + -0.947453 x1^3
M1_SINDy_poly,F1,noise_5,0.24372168321547413,0.22269618908914296,45,STABLE,x0_dot = x1; x1_dot = -1.0000 * x0 - 0.1000 * x1 - 0.5000 * x2; x2_dot = 1.0000 * x1 - 0.5000 * abs(x1) * x2 - 0.5000 * x1 * abs(x2), 0.851728 x1 +  1.844634 x0 x1 + -1.737416 x0 x2 + -2.065483 x1 x2 +  1.686272 x2^2 + -2.478112 x0^2 x1 +  4.263904 x0^2 x2 +  3.989342 x0 x1 x2 + -6.681763 x0 x2^2 + -0.851783 x1^3 + -2.597960 x1 x2^2 +  3.136795 x2^3; -1.640626 x2 + -2.570073 x0^2 + -1.278924 x0 x1 +  5.365418 x0 x2 + -0.768344 x1^2 +  1.324406 x1 x2 + -3.915555 x2^2 +  1.651959 x0^3 +  1.301657 x0^2 x1 + -3.998312 x0^2 x2 +  1.410233 x0 x1^2 + -0.970393 x0 x1 x2 +  2.897663 x0 x2^2 +  0.824839 x1^3 + -2.332995 x1^2 x2 +  0.740445 x1 x2^2 + -2.067348 x2^3;  0.908148 x1 +  1.044592 x0^2 +  1.260022 x0 x1 + -4.824986 x0 x2 + -1.069161 x1 x2 +  3.731023 x2^2 + -1.066221 x0^3 + -1.748514 x0^2 x1 +  5.701563 x0^2 x2 + -0.542888 x0 x1^2 +  1.798036 x0 x1 x2 + -6.072724 x0 x2^2 + -0.760194 x1^3 +  1.005480 x1^2 x2 + -1.410497 x1 x2^2 +  3.303561 x2^3
